객실등급,성별,나이,운임,생존여부
3,남성,22.0,7.25,사망
1,여성,38.0,71.2833,생존
3,여성,26.0,7.925,생존
1,여성,35.0,53.1,생존
3,남성,35.0,8.05,사망
1,남성,54.0,51.8625,사망
3,남성,2.0,21.075,사망
3,여성,27.0,11.1333,생존
2,여성,14.0,30.0708,생존
3,여성,4.0,16.7,생존
1,여성,58.0,26.55,생존
3,남성,20.0,8.05,사망
3,남성,39.0,31.275,사망
3,여성,14.0,7.8542,사망
2,여성,55.0,16.0,생존
3,남성,2.0,29.125,사망
3,여성,31.0,18.0,사망
2,남성,35.0,26.0,사망
2,남성,34.0,13.0,생존
3,여성,15.0,8.0292,생존
1,남성,28.0,35.5,생존
3,여성,8.0,21.075,사망
3,여성,38.0,31.3875,생존
1,남성,19.0,263.0,사망
1,남성,40.0,27.7208,사망
2,남성,66.0,10.5,사망
1,남성,28.0,82.1708,사망
1,남성,42.0,52.0,사망
3,남성,21.0,8.05,사망
3,여성,18.0,18.0,사망
3,여성,14.0,11.2417,생존
3,여성,40.0,9.475,사망
2,여성,27.0,21.0,사망
2,여성,3.0,41.5792,생존
3,여성,19.0,7.8792,생존
3,여성,18.0,17.8,사망
3,남성,7.0,39.6875,사망
3,남성,21.0,7.8,사망
1,여성,49.0,76.7292,생존
2,여성,29.0,26.0,생존
1,남성,65.0,61.9792,사망
2,여성,21.0,10.5,생존
3,남성,28.5,7.2292,사망
2,여성,5.0,27.75,생존
3,남성,11.0,46.9,사망
3,남성,22.0,7.2292,사망
1,여성,38.0,80.0,생존
1,남성,45.0,83.475,사망
3,남성,4.0,27.9,사망
2,여성,29.0,10.5,생존
3,남성,19.0,8.1583,사망
3,여성,17.0,7.925,생존
3,남성,26.0,8.6625,사망
2,남성,32.0,10.5,사망
3,여성,16.0,46.9,사망
2,남성,21.0,73.5,사망
3,남성,26.0,14.4542,사망
3,남성,32.0,56.4958,생존
3,남성,25.0,7.65,사망
2,남성,0.83,29.0,생존
3,여성,30.0,12.475,생존
3,남성,22.0,9.0,사망
3,남성,29.0,9.5,생존
1,남성,28.0,47.1,사망
2,여성,17.0,10.5,생존
3,여성,33.0,15.85,생존
3,남성,16.0,34.375,사망
1,여성,23.0,263.0,생존
3,남성,24.0,8.05,사망
3,남성,29.0,8.05,사망
3,남성,20.0,7.8542,사망
1,남성,46.0,61.175,사망
3,남성,26.0,20.575,사망
3,남성,59.0,7.25,사망
1,남성,71.0,34.6542,사망
1,남성,23.0,63.3583,생존
2,여성,34.0,23.0,생존
2,남성,34.0,26.0,사망
3,여성,28.0,7.8958,사망
1,남성,21.0,77.2875,사망
3,남성,33.0,8.6542,사망
3,남성,37.0,7.925,사망
3,남성,28.0,7.8958,사망
3,여성,21.0,7.65,생존
3,남성,38.0,7.8958,사망
1,남성,47.0,52.0,사망
3,여성,14.5,14.4542,사망
3,남성,22.0,8.05,사망
3,여성,20.0,9.825,사망
3,여성,17.0,14.4583,사망
3,남성,21.0,7.925,사망
3,남성,70.5,7.75,사망
2,남성,29.0,21.0,사망
1,남성,24.0,247.5208,사망
3,여성,2.0,31.275,사망
2,남성,21.0,73.5,사망
2,남성,32.5,30.0708,사망
2,여성,32.5,13.0,생존
1,남성,54.0,77.2875,사망
3,남성,12.0,11.2417,생존
3,남성,24.0,7.1417,생존
3,남성,45.0,6.975,사망
3,남성,33.0,7.8958,사망
3,남성,20.0,7.05,사망
3,여성,47.0,14.5,사망
2,여성,29.0,26.0,생존
2,남성,25.0,13.0,사망
