캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
0.23,Ideal,E,SI2,61.5,55.0,326,3.95,3.98,2.43
0.38,Very Good,G,SI1,62.0,54.8,755,4.64,4.67,2.89
2.4,Premium,F,SI2,62.6,59.0,16797,8.53,8.49,5.33
0.96,Premium,I,SI2,59.1,62.0,2454,6.48,6.38,3.79
0.31,Good,J,SI2,63.3,58.0,335,4.34,4.35,2.75
0.51,Very Good,I,SI2,63.3,58.0,995,5.09,5.02,3.2
0.52,Ideal,D,VS2,60.3,56.0,1802,5.27,5.24,3.17
0.55,Ideal,I,VVS1,61.7,56.0,1593,5.24,5.29,3.25
0.44,Ideal,H,SI1,60.9,57.0,1069,4.92,4.9,2.99
0.32,Ideal,G,VS1,61.3,57.0,828,4.4,4.37,2.69
0.7,Very Good,I,VVS1,62.9,58.0,2513,5.65,5.67,3.56
0.93,Ideal,E,VS2,62.4,56.0,5411,6.26,6.3,3.92
0.34,Ideal,D,VS2,61.4,55.0,967,4.51,4.54,2.78
0.39,Premium,H,SI2,62.4,59.0,721,4.65,4.58,2.88
0.2,Premium,E,SI2,60.2,62.0,345,3.79,3.75,2.27
0.41,Very Good,F,SI1,62.6,55.0,755,4.74,4.78,2.98
0.34,Good,H,SI1,63.7,57.0,628,4.45,4.44,2.83
0.42,Very Good,H,VS2,60.9,55.0,1190,4.87,4.89,2.97
0.81,Premium,E,SI2,60.1,59.0,2368,6.09,6.03,3.65
1.05,Ideal,F,VVS2,62.1,54.0,9092,6.52,6.55,4.06
1.01,Very Good,G,VS1,63.1,59.0,5294,6.32,6.23,3.96
1.09,Premium,H,VS2,61.4,58.0,5677,6.64,6.58,4.06
0.31,Ideal,H,VVS2,62.4,56.0,802,4.38,4.34,2.72
0.32,Very Good,F,VS2,61.5,59.7,624,4.32,4.39,2.68
0.31,Very Good,J,SI1,58.1,62.0,353,4.44,4.47,2.59
0.39,Very Good,G,VS2,60.4,61.0,734,4.71,4.73,2.85
0.41,Premium,F,VS2,61.3,58.0,1107,4.84,4.79,2.95
1.01,Very Good,D,VS2,60.6,56.0,7001,6.45,6.51,3.93
0.4,Very Good,E,SI1,59.8,61.0,684,4.76,4.81,2.86
0.5,Very Good,E,VVS2,59.1,61.0,2106,5.19,5.23,3.08
0.46,Ideal,I,VS2,62.2,54.7,893,4.95,4.97,3.09
0.4,Very Good,F,VS1,62.2,55.0,786,4.68,4.74,2.93
0.23,Very Good,E,VS1,60.7,59.0,402,3.97,4.01,2.42
2.24,Premium,H,SI2,61.4,57.0,16656,8.43,8.35,5.15
0.41,Very Good,F,IF,63.3,56.0,1255,4.69,4.75,2.99
0.23,Good,F,VS1,58.2,59.0,402,4.06,4.08,2.37
0.23,Good,E,VS1,64.1,59.0,402,3.83,3.85,2.46
0.31,Good,H,SI1,64.0,54.0,402,4.29,4.31,2.75
0.41,Premium,G,VS2,61.4,59.0,827,4.75,4.79,2.93
1.0,Ideal,E,SI1,61.7,55.0,5938,6.44,6.49,3.99
0.48,Ideal,F,VS2,62.4,54.0,1279,5.03,5.03,3.15
1.02,Very Good,D,SI1,63.3,58.0,5598,6.39,6.35,4.03
0.4,Very Good,D,SI1,63.1,57.0,924,4.73,4.69,2.97
0.26,Good,D,VS1,58.4,63.0,403,4.19,4.24,2.46
1.5,Premium,I,SI2,62.9,57.0,6132,7.28,7.26,4.57
1.09,Very Good,H,SI1,61.8,58.0,4784,6.58,6.63,4.08
1.26,Good,G,SI1,63.2,61.0,6874,6.81,6.87,4.32
0.34,Ideal,G,VVS1,62.5,53.0,956,4.49,4.47,2.8
2.0,Good,H,SI1,63.6,58.0,16650,7.96,7.87,5.03
1.51,Very Good,H,SI1,63.3,57.0,10053,7.23,7.34,4.61
1.02,Ideal,F,VVS2,61.1,56.3,9521,6.48,6.52,3.97
1.5,Very Good,H,VS2,62.0,55.0,9706,7.26,7.37,4.57
0.55,Ideal,I,VS2,61.8,55.0,1374,5.28,5.32,3.27
1.61,Very Good,J,VS2,61.7,59.0,7703,7.46,7.51,4.62
2.04,Good,D,SI1,61.9,60.0,18468,8.15,8.11,5.03
0.3,Ideal,I,SI2,61.0,59.0,405,4.3,4.33,2.63
0.3,Premium,J,SI2,59.3,61.0,405,4.43,4.38,2.61
